video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
100480967963,4+5xtefzyma7d386w,0.0,25.872,50.0,75.872,204.15,25.872,25.872,/Data/music/source_music/0/4+5xtefzyma7d386w+好不好.mp3,25.9,1280,720,777,30,Cars
98140197265,4+5x9x366mazvekna,0.0,21.335,1.474,22.809,153.53,21.335,21.335,/Data/music/source_music/3/4+5x9x366mazvekna+樱花树下的约定.mp3,21.467,1080,1920,644,30,High-tech Gadgets
100264746394,4+5xrwckkgbhp6kfk,0.0,17.943,80.379,98.322,206.939,17.943,17.943,/Data/music/source_music/0/4+5xrwckkgbhp6kfk+思念绕指尖(DJ名龙版).mp3,17.967,1080,1920,539,30,Fashion
108013443593,7+5xpt24meagzeati,0.0,33.1,58.985,92.085,186.549,33.1,33.1,/Data/music/source_music/0/7+5xpt24meagzeati+太想念（DJ版）.mp3,33.2,720,1280,1992,60,Agriculture
98356924923,4+5x4yt6ysvrrmhz4,0.0,16.103,59.398,75.501,239.401,16.103,16.103,/Data/music/source_music/0/4+5x4yt6ysvrrmhz4+慢慢.mp3,16.133,1080,1920,968,60,Fashion
109502390481,4+5xj3s2evfnau4qs,0.0,38.443,0.0,38.443,136.626,38.443,38.443,/Data/music/source_music/2/4+5xj3s2evfnau4qs+2020全英文欧美潮牌电音.mp3,38.462,2160,2880,2000,52,Selfies
100092752880,4+5x6fhyxghyjb986,0.0,39.224,0.0,39.224,58.096,39.224,39.224,/Data/music/source_music/0/4+5x6fhyxghyjb986+爱的魔法(手势舞挑战).mp3,39.333,2160,3840,2360,60,Cars
98463394629,4+5xwax5p943ufes2,0.0,41.614,0.0,41.614,143.732,41.614,41.614,/Data/music/source_music/0/4+5xwax5p943ufes2+青花瓷(古筝曲).mp3,41.733,1080,1920,1252,30,Games
98613322183,4+5xypdvwxs6c6u3c,0.0,17.605,51.196,68.802,183.02,17.605,17.606,/Data/music/source_music/0/4+5xypdvwxs6c6u3c+红颜易老（手鼓版）.mp3,17.625,1080,1920,423,24,Home Furnishings
103924916980,7+5xgwpftck6h479i,0.0,6.909,69.719,76.628,160.592,6.909,6.909,/Data/music/source_music/1/7+5xgwpftck6h479i+旋律动人.mp3,7.017,2160,3840,421,60,Fashion
111658865279,4+5x8nej3htt2j8pk,0.0,33.139,0.0,33.139,55.403,33.139,33.139,/Data/music/source_music/0/4+5x8nej3htt2j8pk+迪迦(剪辑版).mp3,33.25,720,1280,1995,60,Games
98046190779,4+5x4dfpr96fhetjw,0.0,17.304,6.126,23.43,128.081,17.304,17.304,/Data/music/source_music/0/4+5x4dfpr96fhetjw+EA7东山再起.mp3,17.419,1080,1920,540,31,Fashion
105712082048,4+5xbsi35gixrbmmu,0.0,30.819,25.25,56.069,231.131,30.819,30.819,/Data/music/source_music/0/4+5xbsi35gixrbmmu+Wake（remix）.mp3,30.92,1080,1440,773,25,Public News
110371216037,4+5xn25i9wvx4kvdm,0.0,47.821,17.649,65.47,142.155,47.821,47.821,/Data/music/source_music/0/4+5xn25i9wvx4kvdm+栀子花的思念（纯音乐）.mp3,47.833,1080,1920,1435,30,Agriculture
103027007593,4+5xwkbescja992xg,0.0,32.493,10.243,42.716,218.593,32.493,32.473,/Data/music/source_music/0/4+5xwkbescja992xg+猪猪侠.mp3,32.613,1080,1920,1011,31,Games
102761365301,4+5xspu2tdsequc8y,0.0,45.749,27.825,73.574,207.308,45.749,45.749,/Data/music/source_music/0/4+5xspu2tdsequc8y+Friendships（DJ版）.mp3,55.7,1080,1920,1671,30,Beauty
103201107835,4+5x2dzw8hcf9xi62,0.0,17.059,0.305,17.364,40.359,17.059,17.059,/Data/music/source_music/5/4+5x2dzw8hcf9xi62+新送情郎（DJ阿卓剪辑版）.mp3,17.067,1080,1920,1024,60,Home Furnishings
112151151069,4+5x3matm7ht3vquw,0.0,20.079,1.672,21.751,224.119,20.079,20.079,/Data/music/source_music/8/4+5x3matm7ht3vquw+已撞南墙（DJ小桐）.mp3,20.1,1080,1920,603,30,Fashion
111530818311,4+5xs99nikqxpnpni,0.0,41.202,12.919,54.121,162.264,41.202,41.202,/Data/music/source_music/1/4+5xs99nikqxpnpni+东西（伴奏）.mp3,41.767,982,1746,1253,30,Beauty
100968025983,4+5xzkuvhrtb5pmi6,0.0,10.868,1.662,12.529,210.512,10.868,10.867,/Data/music/source_music/0/4+5xzkuvhrtb5pmi6+可能（DJ版）.mp3,10.883,1080,1920,653,60,Fashion
110612699628,4+5xbi6mu5ezq5bec,0.0,16.705,0.149,16.854,72.632,16.705,16.705,/Data/music/source_music/0/4+5xbi6mu5ezq5bec+DJ旋律.mp3,16.833,1080,1920,1010,60,Fashion
109340958543,4+5xvsckypcxksxb6,0.0,22.892,56.7,79.592,129.01,22.892,22.892,/Data/music/source_music/2/4+5xvsckypcxksxb6+海誓山盟.mp3,22.9,3840,1772,1374,60,Games
104911991145,4+5xyqr7tiu764kws,0.0,15.817,0.411,16.228,211.116,15.817,15.817,/Data/music/source_music/0/4+5xyqr7tiu764kws+万水千山总是情(粤语DJ版).mp3,15.917,1080,1920,955,60,Fashion
107444514574,4+5x8hhjsc8xhpg9q,0.0,36.545,0.174,36.72,52.059,36.545,36.546,/Data/music/source_music/1/4+5x8hhjsc8xhpg9q+琵琶语（琵琶）.mp3,36.65,1080,1920,2199,60,Food
99749769030,4+5xgxtujs9fghu9c,0.0,21.922,107.297,129.219,197.323,21.922,21.922,/Data/music/source_music/4/4+5xgxtujs9fghu9c+循迹.mp3,21.933,1080,1920,1316,60,Fashion
111153657115,4+5xpibhitt3rnryi,0.0,24.167,0.239,24.406,48.344,24.167,24.167,/Data/music/source_music/9/4+5xpibhitt3rnryi+七夕快乐.mp3,24.267,1080,1920,1456,60,Fashion
111198011501,4+5xyguxd93tw4z8g,0.0,23.681,72.298,95.979,233.918,23.681,23.681,/Data/music/source_music/3/4+5xyguxd93tw4z8g+化风行万里(DJ默涵童声版).mp3,23.783,1440,2560,1427,60,Fashion
107581854969,4+5xdxd6uqcssvxxw,0.0,23.056,0.581,23.637,35.759,23.056,23.056,/Data/music/source_music/0/4+5xdxd6uqcssvxxw+32度的晚风（副歌剪辑版）.mp3,23.067,1080,1920,1384,60,Fashion
113523197949,4+5xkjgetdnsjhjim,0.0,29.066,0.0,29.066,54.01,29.066,29.066,/Data/music/source_music/6/4+5xkjgetdnsjhjim+渡红尘（古筝版）.mp3,29.15,1080,1920,1749,60,Fashion
113634026611,4+5xy76r6giwkva5e,0.0,13.656,1.875,15.532,191.75,13.656,13.657,/Data/music/source_music/2/4+5xy76r6giwkva5e+我和你.mp3,13.667,1080,1920,410,30,Fashion
112531567778,4+5xch6h2pz373r2k,0.0,12.441,0.0,12.441,135.001,12.441,12.441,/Data/music/source_music/4/4+5xch6h2pz373r2k+舌尖上的中国(吃薯片声控大口吃).mp3,12.45,1080,1920,747,60,Food
107750111023,4+5xhw9kq7gdjt89e,0.0,43.335,0.0,43.335,71.007,43.335,43.335,/Data/music/source_music/0/4+5xhw9kq7gdjt89e+好日子（电子琴版）.mp3,43.45,1080,1920,2607,60,Public News
111007445488,4+5xuvccq2eteqki6,0.0,12.767,2.038,14.805,201.41,12.767,12.767,/Data/music/source_music/1/4+5xuvccq2eteqki6+虞兮叹（DJ沈念）.mp3,12.767,720,1280,383,30,Fashion
98531745970,4+5xxhmehr4exj3ha,0.0,22.364,31.863,54.226,139.601,22.364,22.363,/Data/music/source_music/0/4+5xxhmehr4exj3ha+ 神曲（DJ版）.mp3,22.367,2160,3840,1342,60,Cars
104891972013,4+5xhvm4k8man7v26,0.0,46.513,10.311,56.824,189.614,46.513,46.513,/Data/music/source_music/0/4+5xhvm4k8man7v26+樱花树下的约定.mp3,46.533,1024,1820,1396,30,Games
113457352326,4+5xswmvpbdty9yj4,0.0,13.339,53.418,66.757,235.778,13.339,13.339,/Data/music/source_music/1/4+5xswmvpbdty9yj4+争不过岁月熬不过时间.mp3,13.467,1080,1920,404,30,Fashion
111293625637,4+5xz6h2ciihvvdae,0.0,11.967,169.116,181.083,237.912,11.967,11.967,/Data/music/source_music/3/4+5xz6h2ciihvvdae+爱的蝴蝶飞.mp3,12.1,1080,1920,363,30,Public News
95459096455,4+5xtm2vh6i3vkxgu,0.0,23.828,14.537,38.365,230.063,23.828,23.828,/Data/music/source_music/0/4+5xtm2vh6i3vkxgu+小女孩的清新(原版remix).mp3,24.2,1080,1920,726,30,Agriculture
113222274022,4+5xs4pq5yh723h2s,0.0,18.867,0.137,19.003,172.942,18.867,18.866,/Data/music/source_music/3/4+5xs4pq5yh723h2s+晴天(吉他).mp3,18.967,1080,1920,569,30,Home Furnishings
97625920973,4+5xmycd9trgw67g4,0.0,29.021,48.362,77.382,110.855,29.021,29.02,/Data/music/source_music/0/4+5xmycd9trgw67g4+樱花树下的约定(伴奏).mp3,30.6,1080,1920,918,30,Home Furnishings
110776837236,4+5xm8mzrkf36rktw,0.0,16.987,64.679,81.657,193.144,16.987,16.978,/Data/music/source_music/0/4+5xm8mzrkf36rktw+我多想拥抱你.mp3,17.0,2160,3840,1020,60,Fashion
98371449260,4+5xae2y5imfzen4m,0.0,28.863,0.783,29.645,63.344,28.863,28.862,/Data/music/source_music/6/4+5xae2y5imfzen4m+碎银几两（剪辑版）.mp3,28.964,1080,1920,811,28,Agriculture
110260124388,4+5x3wxdpdiyj53es,0.0,14.53,1.313,15.843,42.771,14.53,14.53,/Data/music/source_music/0/4+5x3wxdpdiyj53es+在他乡（女生版）（剪辑版）.mp3,14.633,2160,3840,439,30,Fashion
113244733304,4+5xfeda5nfumg6rm,0.0,27.245,31.513,58.758,192.122,27.245,27.245,/Data/music/source_music/0/4+5xfeda5nfumg6rm+左手右手耶(小红花)(完整版).mp3,33.542,1080,1920,805,24,Fashion
113232101371,4+5x9h68w374rhpxw,0.0,10.083,85.476,95.56,187.153,10.083,10.084,/Data/music/source_music/0/4+5x9h68w374rhpxw+逍遥的仙儿(DJ何鹏版).mp3,10.083,2160,3840,605,60,Fashion
110855773169,4+5xwgdkijg32pdga,0.0,15.904,0.0,15.904,50.991,15.904,15.904,/Data/music/source_music/0/4+5xwgdkijg32pdga+搞笑.mp3,16.026,1080,1920,609,38,Anime
96055237321,4+5xp6qt6ks8bpuci,0.0,11.653,0.0,11.653,196.719,11.653,11.653,/Data/music/source_music/1/4+5xp6qt6ks8bpuci+AutumnLeaf.mp3,11.677,1920,862,362,31,Games
112087014206,4+5xtu8acenbfdcbg,0.0,15.59,10.042,25.632,192.215,15.59,15.59,/Data/music/source_music/3/4+5xtu8acenbfdcbg+短发.mp3,15.6,2160,3840,936,60,Fashion
95647620578,4+5xfxzevnjyegu4y,0.185,14.025,51.473,65.313,209.769,13.84,13.84,/Data/music/source_music/0/4+5xfxzevnjyegu4y+春风十里报新年.mp3,14.167,1080,1920,425,30,High-tech Gadgets
110309749488,4+5xzfvb2qtkxjnme,0.0,15.717,11.74,27.458,143.221,15.717,15.718,/Data/music/source_music/4/4+5xzfvb2qtkxjnme+风雨人生经典语录.mp3,15.733,2160,3840,944,60,Fashion
104310223168,4+5x86nnspkaktvb2,0.0,14.493,6.079,20.572,35.201,14.493,14.493,/Data/music/source_music/0/4+5x86nnspkaktvb2+惩罚与奖励（剪辑版）.mp3,14.6,1080,1920,438,30,Fashion
111251570060,4+5xbqdw5gbrva7gk,0.0,9.403,58.97,68.373,138.672,9.403,9.403,/Data/music/source_music/0/4+5xbqdw5gbrva7gk+Summertime（Remix版）.mp3,9.433,1080,1920,283,30,Fashion
102371655167,4+5x2ib9r4cs66upi,0.0,7.31,7.871,15.181,133.004,7.31,7.31,/Data/music/source_music/3/4+5x2ib9r4cs66upi+Rise(DJ版).mp3,7.317,1080,1920,439,60,Fashion
99174794702,4+5xnddikfb7fk5eu,0.0,19.35,69.346,88.696,206.333,19.35,19.35,/Data/music/source_music/1/4+5xnddikfb7fk5eu+恋爱画板.mp3,19.367,1080,1920,1162,60,Fashion
111816678183,4+5xaa54gxpz8nxtu,0.0,7.957,49.75,57.707,137.183,7.957,7.957,/Data/music/source_music/0/4+5xaa54gxpz8nxtu+百鬼夜行.mp3,7.967,1080,1920,239,30,High-tech Gadgets
112735360323,4+5x88at9c5z53s2g,0.0,12.483,24.464,36.947,198.623,12.483,12.483,/Data/music/source_music/0/4+5x88at9c5z53s2g+心向远方.mp3,12.613,1080,1920,391,31,Fashion
110044794736,4+5xb8y484d6b4k42,0.0,15.933,10.166,26.099,173.267,15.933,15.933,/Data/music/source_music/0/4+5xb8y484d6b4k42+恐龙抗狼(甜妹版).mp3,15.933,720,1280,478,30,Food
100919020688,4+5xqfwv2pj8x8dhc,0.0,28.975,86.11,115.085,188.502,28.975,28.975,/Data/music/source_music/3/4+5xqfwv2pj8x8dhc+车载低音炮(DJ版).mp3,29.133,2160,3840,1748,60,Lifestyle
110902847128,4+5xeranyk8juuv74,0.0,34.53,133.033,167.562,221.843,34.53,34.529,/Data/music/source_music/2/4+5xeranyk8juuv74+天空之城(钢琴).mp3,34.533,2160,3840,2072,60,Home Furnishings
112192590564,4+5x9kcdyk6ctdveq,0.0,12.961,0.626,13.586,56.332,12.961,12.96,/Data/music/source_music/3/4+5x9kcdyk6ctdveq+我记得你眼里的依恋（剪辑版）.mp3,13.0,1080,1920,403,31,Fashion
99279155392,4+5x4ad49933wrigw,0.0,7.209,45.971,53.18,148.701,7.209,7.209,/Data/music/source_music/0/4+5x4ad49933wrigw+帅特日记.mp3,7.217,1080,1920,433,60,Fashion
106325657630,4+5x3nsiygpcpbb5g,0.0,15.536,74.728,90.264,220.079,15.536,15.536,/Data/music/source_music/0/4+5x3nsiygpcpbb5g+爱过就好.mp3,15.55,1080,1920,933,60,Home Furnishings
101578760845,4+5xcrpkiawwzdbai,0.0,21.122,0.0,21.122,113.641,21.122,21.122,/Data/music/source_music/0/4+5xcrpkiawwzdbai+黑人抬棺(改版).mp3,21.226,1080,1920,658,31,Home Furnishings
94601617493,4+5xiyitfznwuqfim,0.0,39.894,18.782,58.676,200.902,39.894,39.894,/Data/music/source_music/0/4+5xiyitfznwuqfim+让我做你的眼睛.mp3,39.912,1078,1920,1357,34,Comedy
104130009802,4+5xpd9q8ag24hdpc,0.0,5.731,0.28,6.011,70.264,5.731,5.731,/Data/music/source_music/3/4+5xpd9q8ag24hdpc+收回我的爱（DJ剪辑版）.mp3,5.833,1080,1920,175,30,Beauty
103076167788,4+5xye828b2q2dzpe,0.0,18.468,0.0,18.468,142.016,18.468,18.468,/Data/music/source_music/1/4+5xye828b2q2dzpe+love.mp3,18.488,1080,1920,758,41,Fashion
101977560641,4+5xzcfcxdpnd43wc,0.0,14.817,3.514,19.08,52.013,14.817,15.566,/Data/music/source_music/0/4+5xzcfcxdpnd43wc+人生的道场（变调版）（主歌剪辑版）.mp3,14.817,1080,1920,889,60,Home Furnishings
105655570342,4+5xerp7x8uewgaau,0.0,14.0,57.387,71.387,232.339,14.0,14.0,/Data/music/source_music/0/4+5xerp7x8uewgaau+骗子.mp3,14.1,2160,3840,846,60,Fashion
102540553358,4+5xfwx2rjbqr9csy,0.0,23.076,0.354,23.43,81.458,23.076,23.076,/Data/music/source_music/0/4+5xfwx2rjbqr9csy+万有引力（枪声版）.mp3,23.183,1080,1920,1391,60,Fashion
100758945542,4+5xgnh3y3bp6m326,0.0,13.225,0.998,14.223,186.503,13.225,13.225,/Data/music/source_music/9/4+5xgnh3y3bp6m326+最温柔的月光.mp3,13.233,1080,1920,794,60,Fashion
95847683541,4+5xa6d726ajivgze,0.0,32.707,1.141,33.848,223.144,32.707,32.707,/Data/music/source_music/1/4+5xa6d726ajivgze+EA7硬曲拿捏.mp3,32.767,1080,1920,983,30,Fashion
109695402686,4+5xa9bqyrqnj8742,0.0,15.733,0.0,15.733,31.579,15.733,15.733,/Data/music/source_music/0/4+5xa9bqyrqnj8742+小可爱（主歌）.mp3,15.833,1080,1920,475,30,Anime
98790757096,4+5xpgzaa68w2tipk,0.365,17.495,0.0,17.129,84.013,17.130000000000003,17.129,/Data/music/source_music/0/4+5xpgzaa68w2tipk+永远别说对不起.mp3,17.6,1080,1920,528,30,Home Furnishings
108605255461,4+5xhzkjdm6vveyue,0.0,19.701,2.215,21.916,64.366,19.701,19.701,/Data/music/source_music/1/4+5xhzkjdm6vveyue+口哨舞(DJ版).mp3,19.839,1080,1920,615,31,Fashion
108748142971,7+5xi8rmfycvnf5cs,0.0,32.51,1.521,34.031,35.527,32.51,32.51,/Data/music/source_music/0/7+5xi8rmfycvnf5cs+正能量背景音乐.mp3,32.733,1080,1920,1964,60,Movies TV Shows
111807111353,4+5x648vs57fszbpe,0.0,46.181,45.341,91.522,212.509,46.181,46.181,/Data/music/source_music/1/4+5x648vs57fszbpe+被遗忘的光.mp3,46.183,1080,1920,2771,60,Agriculture
113528753058,4+5x2i3h8gn2y4eb6,0.0,10.824,0.0,10.824,135.837,10.824,10.824,/Data/music/source_music/2/4+5x2i3h8gn2y4eb6+休闲类小游戏BGM.mp3,10.933,1080,1920,656,60,Home Furnishings
112952817873,4+5xtedjzfa88pacw,0.0,36.636,0.0,36.636,68.081,36.636,36.636,/Data/music/source_music/1/4+5xtedjzfa88pacw+舔狗觉醒日记.mp3,36.742,1080,1920,1139,31,Home Furnishings
100226737117,4+5xkkf6iwmtav4xy,0.0,38.8,62.068,100.868,227.28,38.8,38.8,/Data/music/source_music/0/4+5xkkf6iwmtav4xy+我着了你的道.mp3,38.8,720,1280,1164,30,Beauty
111823160573,4+5x76xtwc9nianqm,0.0,13.456,0.0,13.456,81.456,13.456,13.456,/Data/music/source_music/3/4+5x76xtwc9nianqm+今天是个好日子(唢呐).mp3,13.484,1080,1920,418,31,Food
98326242196,4+5xs6v2p8tpy69tq,0.0,10.734,0.0,10.734,136.998,10.734,10.734,/Data/music/source_music/0/4+5xs6v2p8tpy69tq+听你呼吸里的伤.mp3,10.839,1080,1920,336,31,Food
110482373615,4+5xw8utfrqzihete,0.0,20.899,0.0,20.899,77.508,20.899,20.899,/Data/music/source_music/0/4+5xw8utfrqzihete+听你呼吸里的痛.mp3,21.0,1080,1920,1260,60,Games
112229962641,7+5x2ns7rpqc6sw9y,0.0,16.946,0.0,16.946,54.059,16.946,16.946,/Data/music/source_music/3/7+5x2ns7rpqc6sw9y+九月你好（纯音乐）.mp3,16.968,1080,1920,526,31,Food
110562587700,4+5xf852rn8y7t2du,0.0,23.67,0.0,23.67,168.345,23.67,23.67,/Data/music/source_music/0/4+5xf852rn8y7t2du+海海海.mp3,23.792,1080,1440,571,24,Public News
95269819921,7+5xvva8giyuuu3hq,0.0,22.496,15.07,37.566,173.92,22.496,22.496,/Data/music/source_music/2/7+5xvva8giyuuu3hq+下山.mp3,22.633,1080,1920,679,30,Fashion
111329372269,4+5xxw6udzaekev5m,0.0,28.633,1.073,29.706,62.276,28.633,28.633,/Data/music/source_music/2/4+5xxw6udzaekev5m+DJ嗨曲.mp3,28.741,1080,1920,1667,58,Games
108018359307,4+5xvhf5pk8yfhyqu,0.0,21.197,0.162,21.359,42.539,21.197,21.197,/Data/music/source_music/0/4+5xvhf5pk8yfhyqu+可能（主歌剪辑版）.mp3,21.2,1080,1920,636,30,Anime
113197670564,4+5xs7fn6jbse9mmg,0.0,37.521,19.84,57.361,107.462,37.521,37.521,/Data/music/source_music/0/4+5xs7fn6jbse9mmg+大自然的声音BGM.mp3,37.633,1080,1440,2258,60,Games
103149083409,4+5xa3as2pzbvr6km,0.0,16.374,45.159,61.533,214.274,16.374,16.374,/Data/music/source_music/1/4+5xa3as2pzbvr6km+问风.mp3,16.5,1080,1920,990,60,Fashion
108768562312,4+5xy4eycddttiqac,0.0,23.863,69.189,93.052,216.271,23.863,23.863,/Data/music/source_music/0/4+5xy4eycddttiqac+仙瑶.mp3,23.967,1080,1920,719,30,Beauty
109771446545,4+5xyaivw7visr3cw,0.0,37.306,0.0,37.306,67.849,37.306,37.306,/Data/music/source_music/0/4+5xyaivw7visr3cw+搞笑哇哇哇.mp3,37.35,1026,1824,747,20,Games
99144741570,4+5x3dxmb98jx75kg,0.0,26.583,41.636,68.219,209.398,26.583,26.583,/Data/music/source_music/0/4+5x3dxmb98jx75kg+巡光.mp3,26.698,1080,1440,1415,53,High-tech Gadgets
109840698802,4+5x7pimhxr4ys7ca,0.0,44.544,130.0,174.544,192.122,44.544,44.544,/Data/music/source_music/1/4+5x7pimhxr4ys7ca+伤感时刻.mp3,44.567,1280,720,1337,30,Relationships
111064890337,4+5x8dsbdvfggavkc,0.0,11.627,82.666,94.293,168.902,11.627,11.627,/Data/music/source_music/1/4+5x8dsbdvfggavkc+旧梦.mp3,11.633,1080,1920,349,30,Fashion
103125444717,7+5x8sebi474z5nbw,0.0,44.419,0.303,44.722,44.722,44.419,44.419,/Data/music/source_music/2/7+5x8sebi474z5nbw+我来人间一趟（主歌剪辑版）.mp3,58.917,1080,1920,3535,60,Home Furnishings
113316025733,7+5xyv3b3bh7ghrj9,0.0,27.845,0.0,27.845,36.548,27.845,27.845,/Data/music/source_music/0/7+5xyv3b3bh7ghrj9+新闻背景音乐.mp3,27.967,1080,1920,839,30,Food
112893074714,4+5xxmgfqq66r2f2w,0.0,12.15,0.0,12.15,30.56,12.15,12.15,/Data/music/source_music/5/4+5xxmgfqq66r2f2w+我的纸飞机（片段1）.mp3,12.15,1080,1920,729,60,Health
111675008832,4+5xe2ujp6jbwchx6,0.0,9.156,42.557,51.713,172.942,9.156,9.156,/Data/music/source_music/2/4+5xe2ujp6jbwchx6+心被伤透爱难留(DJ默涵版).mp3,9.167,720,1280,275,30,Fashion
110768693284,4+5xizutqf6c2pqwk,0.0,43.764,95.08,138.844,179.63,43.764,43.764,/Data/music/source_music/0/4+5xizutqf6c2pqwk+恋雪.mp3,43.775,886,1920,1751,40,Games
105498016192,4+5xfznp6hjztru92,0.0,48.47,50.0,98.47,184.552,48.47,48.47,/Data/music/source_music/0/4+5xfznp6hjztru92+烦恼忘掉.mp3,48.5,2160,3840,1455,30,Books
112755011926,4+5xuw44xudnhsgss,0.0,24.994,6.871,31.865,34.229,24.994,24.994,/Data/music/source_music/3/4+5xuw44xudnhsgss+杯杯敬自己(烟嗓版)（主歌版）.mp3,25.0,1080,1920,1250,50,Fashion
99691700850,4+5xtk9aaq39fjbsk,0.0,9.537,44.58,54.116,195.048,9.537,9.536,/Data/music/source_music/3/4+5xtk9aaq39fjbsk+英雄泪.mp3,9.55,2160,3840,573,60,Fashion
108026113788,4+5xtsfm9is6bjara,0.0,12.765,103.199,115.964,152.137,12.765,12.765,/Data/music/source_music/2/4+5xtsfm9is6bjara+浪潮迭起.mp3,12.867,1080,1920,386,30,Food
113072809672,4+5xv7yg76vmhcq5e,0.0,8.228,116.241,124.469,211.905,8.228,8.228,/Data/music/source_music/1/4+5xv7yg76vmhcq5e+想你的话告诉月亮(DJ阿卓版).mp3,8.233,2160,3840,494,60,Fashion
110216082689,4+5xefq8e2fi8vdes,0.0,21.291,46.933,68.224,184.413,21.291,21.291,/Data/music/source_music/0/4+5xefq8e2fi8vdes+Moonlight(Remix).mp3,21.4,1334,750,1284,60,Games
109192544156,4+5xdjzxmkqsd8td2,0.0,15.18,0.0,15.18,39.01,15.18,15.18,/Data/music/source_music/1/4+5xdjzxmkqsd8td2+浪子闲话（剪辑版）.mp3,15.3,1080,1920,459,30,Fashion
105718491033,4+5xu5igwxxqmtvgq,0.0,41.062,22.06,63.122,200.763,41.062,41.062,/Data/music/source_music/3/4+5xu5igwxxqmtvgq+Love（Remix）.mp3,41.18,1080,1440,2059,50,Public News
107695355491,4+5xw8f34fuhjbcgw,0.0,40.562,0.0,40.563,89.118,40.562,40.563,/Data/music/source_music/0/4+5xw8f34fuhjbcgw+你的小可爱(春天版).mp3,40.583,2160,3840,2435,60,Fashion
99624952457,4+5xwim4dd3pqahis,0.0,21.865,43.69,65.555,190.264,21.865,21.865,/Data/music/source_music/0/4+5xwim4dd3pqahis+陪你到老.mp3,21.967,1080,1920,659,30,Fashion
110830380939,4+5xs6ffftpkdek5y,0.0,10.0,0.0,10.0,30.14,10.0,10.0,/Data/music/source_music/1/4+5xs6ffftpkdek5y+打游戏必备曲(DJ慢嗨版).mp3,10.1,1080,1916,606,60,Games
110037938115,4+5xd3yspva8dwe8u,0.0,25.833,1.526,27.36,70.589,25.833,25.834,/Data/music/source_music/2/4+5xd3yspva8dwe8u+为你祈祷（剪辑版）.mp3,25.933,1080,1920,778,30,Fashion
95584547930,4+5xs6f568tj63pww,0.0,8.734,50.51,59.244,122.093,8.734,8.734,/Data/music/source_music/0/4+5xs6f568tj63pww+不喝酒就没得朋友(DJ版).mp3,8.767,2160,3840,263,30,Cars
98123841328,4+5xay5izub6mrcbw,0.0,14.669,3.882,18.551,74.074,14.669,14.669,/Data/music/source_music/0/4+5xay5izub6mrcbw+EA7精神(DJ版).mp3,14.7,1080,1920,441,30,Fashion
103050153827,4+5xia6y5svq75bdk,0.0,31.181,0.0,31.181,207.911,31.181,31.181,/Data/music/source_music/1/4+5xia6y5svq75bdk+猜不透（DJ版）.mp3,31.283,2160,3840,1877,60,Games
108313583016,4+5x9rfz6ec42zxbq,0.0,9.859,0.0,9.859,115.403,9.859,9.859,/Data/music/source_music/0/4+5x9rfz6ec42zxbq+Alcastar（DJ旋律版）.mp3,9.967,720,1280,299,30,Agriculture
108252012709,4+5x5jh38j7zcbv5g,0.0,25.633,7.81,33.443,84.849,25.633,25.633,/Data/music/source_music/4/4+5x5jh38j7zcbv5g+所有精神小伙听令（原版）.mp3,25.633,1080,1920,769,30,High-tech Gadgets
103032289987,4+5xqfhewxd4rc7uy,0.0,17.426,99.319,116.745,185.063,17.426,17.426,/Data/music/source_music/0/4+5xqfhewxd4rc7uy+渐行渐远.mp3,17.433,1080,1920,1046,60,Fashion
112085934063,4+5xpfdbu22xj36hq,0.0,15.131,0.468,15.6,31.951,15.131,15.132,/Data/music/source_music/3/4+5xpfdbu22xj36hq+可不可以（剪辑版）.mp3,15.133,1080,1920,908,60,Fashion
112157891993,4+5x6u3wyuwppmvty,0.0,30.86,76.201,107.06,149.258,30.86,30.859,/Data/music/source_music/0/4+5x6u3wyuwppmvty+互相惦记的两个人不会错过.mp3,30.964,1200,1600,1734,56,Games
110067830127,4+5xdfv7jdpbtb58y,0.0,19.891,29.684,49.576,95.388,19.891,19.892,/Data/music/source_music/3/4+5xdfv7jdpbtb58y+VORTEX（动画片《时光代理人第二季》片头曲）.mp3,19.92,864,1920,498,25,Games
113680446029,4+5x2rfwfu6vr4une,0.0,24.434,60.801,85.235,176.379,24.434,24.434,/Data/music/source_music/1/4+5x2rfwfu6vr4une+舞女泪（DJ默涵版）.mp3,24.567,2160,3840,737,30,Fashion
105336064748,4+5xtzpk8dvjej7de,0.0,14.915,0.236,15.15,69.66,14.915,14.914,/Data/music/source_music/0/4+5xtzpk8dvjej7de+我这一生(烟嗓版).mp3,15.033,1080,1920,451,30,Fashion
113159559897,4+5xffq3muxq46ebe,0.11,25.948,0.24,26.078,166.719,25.838,25.838,/Data/music/source_music/0/4+5xffq3muxq46ebe+晚秋（DJ旋律）.mp3,26.067,1080,1440,782,30,Games
107726812934,7+5x27tp92uqc357a,0.0,10.889,51.374,62.263,219.013,10.889,10.889,/Data/music/source_music/0/7+5x27tp92uqc357a+不挽留没回头(DJ版).mp3,11.0,2160,3840,330,30,Cars
110798411061,4+5xc4xuvghz3zvsc,0.0,11.438,3.285,14.723,228.67,11.438,11.438,/Data/music/source_music/1/4+5xc4xuvghz3zvsc+不仅仅是喜欢.mp3,11.567,1080,1920,347,30,Fashion
