video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
111277438242,4+5xf7bu23kubbub9,0.0,18.506,65.619,84.125,232.899,18.506,18.506,/Data/music/source_music/1/4+5xf7bu23kubbub9+一个情字.mp3,18.65,2160,3840,1119,60,Fashion
96248769740,4+5xu989tgtajv3zy,0.0,18.333,10.361,28.695,192.122,18.333,18.334,/Data/music/source_music/0/4+5xu989tgtajv3zy+酒嘛喝嘛(DJ版).mp3,18.467,1080,1920,554,30,Fashion
109250886160,4+5xnccd97jffie89,0.0,27.547,24.357,51.904,235.311,27.547,27.547,/Data/music/source_music/0/4+5xnccd97jffie89+天籁传奇.mp3,27.655,1080,1920,802,29,Home Furnishings
97569695223,4+5xn2h5w576sjfgu,0.0,47.617,1.2,48.817,221.428,47.617,47.617,/Data/music/source_music/0/4+5xn2h5w576sjfgu+爱情几道伤(DJheap九天版).mp3,48.883,1080,1920,2933,60,Agriculture
107014660770,4+5x78q24zy459ufg,0.0,11.851,13.026,24.876,209.447,11.851,11.85,/Data/music/source_music/0/4+5x78q24zy459ufg+逍遥诀（DJ枪声版）.mp3,11.967,1080,1920,359,30,Fashion
105700881687,4+5xvu9b2abaap8ty,0.0,9.787,0.961,10.748,48.251,9.787,9.787,/Data/music/source_music/0/4+5xvu9b2abaap8ty+人生的道场（主歌剪辑版）.mp3,9.85,1080,1920,591,60,Fashion
97882902508,4+5xvesaz9ngf2q9q,0.0,7.87,2.981,10.851,90.79,7.87,7.87,/Data/music/source_music/0/4+5xvesaz9ngf2q9q+真的不容易（DJ版）.mp3,8.0,1080,1920,240,30,Parenting
105264780364,4+5xs7guwe97v6ezk,0.0,18.328,6.955,25.283,112.803,18.328,18.328,/Data/music/source_music/2/4+5xs7guwe97v6ezk+你走之后（DJ版）.mp3,18.333,1080,1920,1100,60,Fashion
110498312414,7+5xezhg8nafbnube,0.0,8.556,35.101,43.657,153.484,8.556,8.556,/Data/music/source_music/1/7+5xezhg8nafbnube+卡塔尔世界杯之燃.mp3,8.567,1080,1920,257,30,Fashion
103734256401,4+5xzyixy37ign6rs,0.0,34.291,0.711,35.002,215.62,34.291,34.291,/Data/music/source_music/2/4+5xzyixy37ign6rs+落在生命里的光.mp3,34.3,720,1280,1029,30,Fashion
113568936715,4+5x583u4cwxrprw9,0.0,36.427,1.958,38.385,97.106,36.427,36.427,/Data/music/source_music/1/4+5x583u4cwxrprw9+QQ斗地主背景音乐(钢琴演奏版).mp3,36.433,1080,1920,1093,30,Games
107492396212,4+5xf7abw7ky3s5tw,0.0,8.297,65.532,73.829,225.466,8.297,8.297,/Data/music/source_music/4/4+5xf7abw7ky3s5tw+走在人生的路口（DJ版）.mp3,8.3,1080,1920,249,30,Fashion
102742447876,4+5xwax5p943ufes2,0.0,16.22,0.0,16.22,143.732,16.22,16.22,/Data/music/source_music/0/4+5xwax5p943ufes2+青花瓷(古筝曲).mp3,16.233,2160,3840,974,60,Games
111446922465,4+5xcvk4svxj6nk42,0.0,46.3,17.59,63.89,127.849,46.3,46.3,/Data/music/source_music/0/4+5xcvk4svxj6nk42+王者.mp3,46.4,886,1920,1392,30,Games
112833926547,4+5xywxaaj7yfbft2,0.0,47.603,0.0,47.603,82.709,47.603,47.603,/Data/music/source_music/0/4+5xywxaaj7yfbft2+烟袋斜街(古筝).mp3,47.717,1080,1920,2863,60,Food
99754568355,4+5xvgk9tqtb4bj4y,0.0,26.377,81.042,107.42,170.809,26.377,26.378,/Data/music/source_music/0/4+5xvgk9tqtb4bj4y+好日子.mp3,26.4,1080,1920,792,30,Agriculture
113188413418,4+5xqa9e96wq8skbs,0.0,16.663,80.875,97.538,128.639,16.663,16.663,/Data/music/source_music/0/4+5xqa9e96wq8skbs+Cobardía.mp3,16.677,1080,1920,517,31,Fashion
111125117260,4+5xpp3c7ftth2e2c,0.0,29.149,42.442,71.591,84.149,29.149,29.149,/Data/music/source_music/0/4+5xpp3c7ftth2e2c+舒缓轻柔的儿童音乐.mp3,31.72,1080,1920,793,25,Food
111016971793,4+5xpibhitt3rnryi,0.166,29.767,2.196,31.796,48.344,29.601,29.6,/Data/music/source_music/9/4+5xpibhitt3rnryi+七夕快乐.mp3,29.767,1080,1920,893,30,Games
109398593810,4+5xrpzag3dzagghm,0.0,37.727,0.369,38.096,38.127,37.727,37.727,/Data/music/source_music/2/4+5xrpzag3dzagghm+罗刹海市（剪辑版）.mp3,39.267,720,1280,1178,30,Agriculture
111831514441,4+5xb8y484d6b4k42,0.0,24.0,10.168,34.168,173.267,24.0,24.0,/Data/music/source_music/0/4+5xb8y484d6b4k42+恐龙抗狼(甜妹版).mp3,24.133,1080,1920,724,30,Home Furnishings
99177259187,4+5xwjnnr2qxwziq6,0.0,6.0,86.22,92.22,202.246,6.0,6.0,/Data/music/source_music/0/4+5xwjnnr2qxwziq6+英文舒心.mp3,6.0,2160,3840,360,60,Sports
109852926058,4+5xf4yt9j7bjs8xi,0.0,6.604,11.181,17.785,215.899,6.604,6.604,/Data/music/source_music/4/4+5xf4yt9j7bjs8xi+高山流水（纯音乐）.mp3,6.733,1080,1920,202,30,Lifestyle
111309960057,4+5xze567bdpc8ipq,0.0,41.146,0.0,41.146,51.316,41.146,41.146,/Data/music/source_music/0/4+5xze567bdpc8ipq+Mine(钢琴版).mp3,41.255,1080,1920,1939,47,Games
96625257764,7+5xkt4c2kbmu2acs,0.0,42.421,17.231,59.651,236.15,42.421,42.42,/Data/music/source_music/0/7+5xkt4c2kbmu2acs+回到山沟沟（DJ版伴奏).mp3,42.433,1080,1920,2546,60,Food
105108041810,4+5xt8nsfebb5ghdw,0.0,14.189,47.374,61.563,235.683,14.189,14.189,/Data/music/source_music/0/4+5xt8nsfebb5ghdw+美颜(DJ何鹏版).mp3,14.2,1080,1920,426,30,Selfies
100179075340,4+5x4ismp28ejavmy,0.0,32.683,0.0,32.683,60.465,32.683,32.683,/Data/music/source_music/0/4+5x4ismp28ejavmy+口哨轻快小曲（DJ版）.mp3,32.8,720,1280,984,30,Food
110134553878,4+5xzb58adrp8eswe,0.0,30.394,61.698,92.092,92.137,30.394,30.394,/Data/music/source_music/1/4+5xzb58adrp8eswe+曲中人（DJ广场舞）（剪辑版）.mp3,44.88,1080,1920,1122,25,Fashion
102760945661,4+5x38zvn4rtw7uni,0.0,8.382,0.0,8.382,137.601,8.382,8.382,/Data/music/source_music/3/4+5x38zvn4rtw7uni+戏子多秋.mp3,8.5,1080,1920,255,30,Agriculture
103892832470,4+5xvazmxh6cyn9kw,0.0,8.889,0.0,8.889,62.137,8.889,8.889,/Data/music/source_music/0/4+5xvazmxh6cyn9kw+舌尖上的中国（纯音乐）.mp3,8.9,1080,1920,534,60,Food
97891149694,4+5xtdy8de55hfgz9,0.0,7.633,70.32,77.953,226.766,7.633,7.633,/Data/music/source_music/0/4+5xtdy8de55hfgz9+心中有曲自然嗨.mp3,7.633,1080,1920,229,30,Fashion
108852688916,4+5xfa3yhbwnmejdu,0.0,26.395,0.0,26.395,204.756,26.395,26.395,/Data/music/source_music/0/4+5xfa3yhbwnmejdu+飞（DJ版）.mp3,26.4,1280,720,1584,60,Games
108166501806,4+5x86yqtxdwzvj6w,0.0,16.9,0.22,17.12,130.682,16.9,16.9,/Data/music/source_music/0/4+5x86yqtxdwzvj6w+森林狂想曲(欢快曲调).mp3,16.9,720,1280,507,30,Fashion
103838204229,4+5xknc9esmx76c8e,0.0,25.2,0.0,25.2,30.418,25.2,25.2,/Data/music/source_music/1/4+5xknc9esmx76c8e+爱丫爱丫（剪辑版）.mp3,25.32,1080,1920,633,25,Fashion
111065126620,4+5xthyitbfy6ubwy,0.0,17.302,1.188,18.49,35.944,17.302,17.302,/Data/music/source_music/1/4+5xthyitbfy6ubwy+再度重相逢（剪辑版).mp3,17.44,1080,1920,436,25,Fashion
103112039654,4+5x2ee6navfe6e5a,0.0,47.171,174.004,221.175,237.122,47.171,47.171,/Data/music/source_music/0/4+5x2ee6navfe6e5a+危险.mp3,56.283,1080,1920,3377,60,Cars
99255921510,7+5xffrwkykmys5ps,0.0,18.633,1.0,19.633,36.177,18.633,18.633,/Data/music/source_music/0/7+5xffrwkykmys5ps+姐你撩不动（rap剪辑版）.mp3,18.633,1080,1920,559,30,Fashion
101109226199,4+5xddpvjnw2rktyi,0.0,33.279,91.52,124.799,215.713,33.279,33.279,/Data/music/source_music/1/4+5xddpvjnw2rktyi+热带英文.mp3,33.4,3840,2116,1002,30,Games
113547148577,4+5xvj9zgxkayrk56,0.0,22.628,0.0,22.628,114.245,22.628,22.628,/Data/music/source_music/2/4+5xvj9zgxkayrk56+气质拿捏.mp3,22.633,1080,1920,1358,60,Fashion
111417245784,4+5x98rsiang6t864,0.0,25.037,0.0,25.037,63.158,25.037,25.037,/Data/music/source_music/0/4+5x98rsiang6t864+搞笑(琵琶吉他DJ版).mp3,25.167,1080,1920,755,30,Food
100921744883,4+5x9pdvub9bmk62g,0.0,6.998,142.598,149.596,207.726,6.998,6.998,/Data/music/source_music/2/4+5x9pdvub9bmk62g+人间烟火（DJ版）.mp3,7.115,1080,1920,185,26,Fashion
109473726687,4+5xrjkr6tyji8qg6,0.0,33.135,17.968,51.104,67.895,33.135,33.136,/Data/music/source_music/0/4+5xrjkr6tyji8qg6+长安.mp3,33.167,1080,1920,995,30,Beauty
98117742119,4+5x3tu3sx3nk6sga,0.0,30.245,50.65,80.895,211.023,30.245,30.245,/Data/music/source_music/0/4+5x3tu3sx3nk6sga+2023年一切随心愿（DJ月之歌版）.mp3,30.367,1080,1920,911,30,Beauty
111652445066,4+5x2i7ex7ajj63nw,0.0,43.708,0.0,43.708,66.319,43.708,43.708,/Data/music/source_music/5/4+5x2i7ex7ajj63nw+最好的安排（释怀版）.mp3,43.833,1080,1920,1315,30,Fashion
101677125491,4+5xm9vyv6zup2ina,0.0,14.217,104.161,118.378,226.023,14.217,14.217,/Data/music/source_music/0/4+5xm9vyv6zup2ina+曲终人散(DJ版).mp3,14.333,1080,1920,860,60,Fashion
110811026316,4+5x7hn9vpir8is4k,0.0,21.097,3.905,25.002,33.39,21.097,21.097,/Data/music/source_music/0/4+5x7hn9vpir8is4k+你的样子（DJheap九天版）（剪辑版）.mp3,21.2,1080,1920,636,30,Fashion
101890784418,4+5xd7vrex4bs6zfc,0.0,7.994,76.633,84.627,185.437,7.994,7.994,/Data/music/source_music/0/4+5xd7vrex4bs6zfc+烟消情散（DJ版）.mp3,8.0,2160,3840,480,60,Fashion
110417026119,4+5xh4qgiy7m46ue9,0.0,25.6,80.912,106.512,153.67,25.6,25.6,/Data/music/source_music/2/4+5xh4qgiy7m46ue9+Stereo(OrginalMix).mp3,25.7,1080,1920,1542,60,Fashion
96763282838,4+5x5hzqxvdqkkz4y,0.0,26.191,0.31,26.501,190.218,26.191,26.191,/Data/music/source_music/0/4+5x5hzqxvdqkkz4y+金达莱花(经典劲嗨).mp3,26.2,2160,3840,1572,60,Games
94362598471,4+5xuvs4z9r9ayiu9,0.0,20.491,44.258,64.681,219.011,20.491,20.423,/Data/music/source_music/0/4+5xuvs4z9r9ayiu9+拜新年.mp3,22.6,1080,1920,678,30,Fashion
112618245482,4+5xtqcj8rbqg5ydy,0.0,8.017,0.0,8.017,64.18,8.017,8.017,/Data/music/source_music/0/4+5xtqcj8rbqg5ydy+暖暖(钢琴).mp3,8.133,1080,1920,488,60,Home Furnishings
113247724416,4+5xainmzwcew9k8u,0.0,23.529,4.167,27.696,65.573,23.529,23.529,/Data/music/source_music/9/4+5xainmzwcew9k8u+人生没有回头路（主歌版）.mp3,23.633,1080,1920,1418,60,Fashion
107047354800,4+5xkexkskkcrfapi,0.0,21.006,0.171,21.177,34.83,21.006,21.006,/Data/music/source_music/0/4+5xkexkskkcrfapi+月老掉线（DJ阿卓版）.mp3,21.017,1080,1920,1261,60,Food
105629326311,4+5x8hh3uqhti78zy,0.0,8.695,0.0,8.695,57.681,8.695,8.695,/Data/music/source_music/0/4+5x8hh3uqhti78zy+你走以后（剪辑版）.mp3,8.7,1080,1920,261,30,Fashion
100128270986,4+5xu4849iqecdhsm,0.0,14.288,1.398,15.686,203.314,14.288,14.288,/Data/music/source_music/0/4+5xu4849iqecdhsm+可是后来(DJR7独白版).mp3,14.3,1080,1920,858,60,Fashion
100349424432,4+5x5ghrze7tg334y,0.0,11.304,57.939,69.244,210.141,11.304,11.305,/Data/music/source_music/4/4+5x5ghrze7tg334y+爱上你我很快乐.mp3,11.323,720,1280,351,31,Fashion
98125294698,4+5xvxktfyjdggx9k,0.0,40.53,63.46,103.99,160.357,40.53,40.53,/Data/music/source_music/0/4+5xvxktfyjdggx9k+节奏卡点.mp3,40.633,1080,1920,1219,30,Games
110255970112,4+5xrdipp9sexxk5e,0.0,41.051,0.0,41.051,180.468,41.051,41.051,/Data/music/source_music/0/4+5xrdipp9sexxk5e+断了乱了（DJ旋律版）.mp3,41.167,1080,1440,988,24,Games
102225333388,4+5x4e3wfhdd8nbr6,0.0,19.133,16.629,35.861,123.812,19.133,19.232,/Data/music/source_music/0/4+5x4e3wfhdd8nbr6+节奏必须摇.mp3,19.133,1080,1920,1148,60,Fashion
102087526244,7+5xbt5hzujdkztpk,0.0,42.364,0.0,42.364,129.335,42.364,42.364,/Data/music/source_music/0/7+5xbt5hzujdkztpk+迪迦旋律.mp3,42.373,1080,1832,2500,59,Games
105657983766,4+5xerp7x8uewgaau,0.0,38.214,57.389,95.604,232.339,38.214,38.215,/Data/music/source_music/0/4+5xerp7x8uewgaau+骗子.mp3,38.317,1440,1080,2299,60,Games
113541477359,4+5xh4qchf27w92qu,0.0,13.358,0.0,13.358,36.084,13.358,13.358,/Data/music/source_music/0/4+5xh4qchf27w92qu+满天星辰不及你（剪辑版）.mp3,13.467,1080,1920,404,30,Fashion
109518245372,7+5xmaz7wetbjmqk9,0.0,27.155,9.73,36.885,72.028,27.155,27.155,/Data/music/source_music/1/7+5xmaz7wetbjmqk9+古筝一.mp3,27.25,1080,1920,1635,60,Food
102175950389,7+5xxfubcg8rd39ji,0.0,16.95,181.5,198.45,236.15,16.95,16.95,/Data/music/source_music/2/7+5xxfubcg8rd39ji+回到山沟沟（DJ版）.mp3,16.95,1080,1920,1017,60,Home Furnishings
105346719429,4+5xxw6udzaekev5m,0.0,31.513,0.0,31.513,62.276,31.513,31.513,/Data/music/source_music/2/4+5xxw6udzaekev5m+DJ嗨曲.mp3,31.617,2160,3838,1897,60,Games
100887208873,4+5xmd2a4kwkjm76k,0.0,18.271,79.208,97.479,200.159,18.271,18.271,/Data/music/source_music/2/4+5xmd2a4kwkjm76k+改写人生（DJ版）.mp3,18.36,1080,1920,459,25,Music
101381365705,4+5xt8xihnehm2ut2,0.0,10.058,0.0,10.058,59.118,10.058,10.058,/Data/music/source_music/1/4+5xt8xihnehm2ut2+年少有为（剪辑版）.mp3,10.067,1080,1920,604,60,Health
112665604259,4+5x8mmu85bznbipw,0.0,19.924,67.1,87.024,151.115,19.924,19.924,/Data/music/source_music/0/4+5x8mmu85bznbipw+庸情俗爱（伴奏）.mp3,19.935,1080,1920,618,31,Food
103689159731,4+5xrwckkgbhp6kfk,0.0,12.373,1.681,14.054,206.939,12.373,12.373,/Data/music/source_music/0/4+5xrwckkgbhp6kfk+思念绕指尖(DJ名龙版).mp3,12.38,1080,1920,619,50,Fashion
103473430434,4+5xz7pahiif6z2sw,0.0,8.469,43.817,52.286,174.939,8.469,8.469,/Data/music/source_music/0/4+5xz7pahiif6z2sw+湾湾.mp3,8.5,1080,1920,255,30,Fashion
110166755048,4+5xgwhjgt2vd58k6,0.0,13.5,0.171,13.671,45.65,13.5,13.5,/Data/music/source_music/0/4+5xgwhjgt2vd58k6+爱都爱了（女版）.mp3,13.6,1080,1920,408,30,Fashion
109473605606,4+5x2r2kd2vqef6j4,0.0,32.1,0.724,32.824,164.49,32.1,32.1,/Data/music/source_music/0/4+5x2r2kd2vqef6j4+夏野与暗恋.mp3,32.1,1080,1920,963,30,Beauty
101988208250,7+5xz3rrrhxjidy7k,0.0,15.542,31.802,47.344,68.13,15.542,15.542,/Data/music/source_music/0/7+5xz3rrrhxjidy7k+夜色城南.mp3,15.55,2160,3840,933,60,Fashion
105722469267,4+5xg3d8g59p94un9,0.0,10.667,100.648,111.315,187.617,10.667,10.667,/Data/music/source_music/0/4+5xg3d8g59p94un9+山楂树之恋.mp3,10.767,2160,3840,646,60,Fashion
102721278452,4+5xye828b2q2dzpe,0.0,11.184,0.0,11.184,142.016,11.184,11.184,/Data/music/source_music/1/4+5xye828b2q2dzpe+love.mp3,11.2,1080,1920,672,60,Fashion
101195409543,4+5xbuvd5vfbzg4uc,0.0,8.32,0.0,8.32,46.626,8.32,8.32,/Data/music/source_music/1/4+5xbuvd5vfbzg4uc+期盼明天.mp3,8.333,2160,3840,500,60,Fashion
99582164299,4+5xhvwgj64f33s52,0.0,30.795,0.0,30.795,209.583,30.795,30.795,/Data/music/source_music/0/4+5xhvwgj64f33s52+皇家萌卫.mp3,30.9,1080,1920,927,30,Health
101444132382,4+5x6tkxgh72qt6ek,0.0,12.738,67.98,80.719,223.701,12.738,12.739,/Data/music/source_music/0/4+5x6tkxgh72qt6ek+西厢寻他.mp3,12.767,1080,1920,383,30,Fashion
112225009170,4+5xsbpkj63bev98e,0.0,16.785,30.056,46.841,225.001,16.785,16.785,/Data/music/source_music/1/4+5xsbpkj63bev98e+A.I.N.Y.（爱你）.mp3,16.903,1080,1920,524,31,Fashion
111964292619,7+5xzn96h4y7sjice,0.0,15.833,47.296,63.129,201.97,15.833,15.833,/Data/music/source_music/2/7+5xzn96h4y7sjice+你偷走了我的心.mp3,15.833,1080,1920,950,60,Fashion
99678817269,4+5xjy2iygmcynv3q,0.0,14.732,102.478,117.21,209.955,14.732,14.732,/Data/music/source_music/0/4+5xjy2iygmcynv3q+BootyMusic.mp3,14.76,1080,1920,369,25,Beauty
107261641108,4+5xmyvtf24mfi3wy,0.0,17.997,77.515,95.512,199.367,17.997,17.997,/Data/music/source_music/2/4+5xmyvtf24mfi3wy+潮湿的心.mp3,18.129,1080,1920,562,31,Fashion
113192000085,4+5x5er2menccg9bw,0.0,18.796,0.0,18.796,189.753,18.796,18.796,/Data/music/source_music/0/4+5x5er2menccg9bw+宁夏(口哨版).mp3,18.9,1080,1920,1134,60,Home Furnishings
99035218251,4+5xrr4bt4jwrimt4,0.0,14.899,8.438,23.337,172.756,14.899,14.899,/Data/music/source_music/0/4+5xrr4bt4jwrimt4+问情（DJR7版）.mp3,15.0,2160,3840,450,30,Fashion
112341231201,4+5xy36j3eynwkrxm,0.0,15.782,0.068,15.84,35.944,15.782,15.772,/Data/music/source_music/1/4+5xy36j3eynwkrxm+下潜.mp3,15.783,1080,1920,947,60,Fashion
104728012829,4+5xnk4gvjibf63pw,0.0,11.105,61.259,72.364,184.506,11.105,11.105,/Data/music/source_music/0/4+5xnk4gvjibf63pw+WayBackHome.mp3,29.167,1080,1920,875,30,Fashion
102551257963,4+5xiz5ct46wvz33u,0.0,14.295,58.86,73.155,200.388,14.295,14.295,/Data/music/source_music/0/4+5xiz5ct46wvz33u+桃花笑.mp3,14.633,1080,1920,439,30,Fashion
95305917532,4+5xipeezqedw4jkk,0.0,31.755,0.0,31.755,53.452,31.755,31.755,/Data/music/source_music/0/4+5xipeezqedw4jkk+Seve(DJ版).mp3,31.767,1080,1920,953,30,Fashion
103703511877,4+5x86nnspkaktvb2,0.0,14.86,5.651,20.511,35.201,14.86,14.86,/Data/music/source_music/0/4+5x86nnspkaktvb2+惩罚与奖励（剪辑版）.mp3,14.967,1080,1920,449,30,Fashion
113388331694,4+5x7igrzwn8g9hi9,0.0,9.572,0.496,10.068,50.297,9.572,9.572,/Data/music/source_music/1/4+5x7igrzwn8g9hi9+等到雨停等不到伞（剪辑版）.mp3,9.583,1080,2274,575,60,Fashion
105514243450,4+5xn824j353vza9i,0.0,39.056,0.461,39.507,65.62,39.056,39.046,/Data/music/source_music/0/4+5xn824j353vza9i+热恋情节(剪辑版).mp3,39.067,1080,1920,1172,30,Fashion
104073912212,4+5xh2psr2faihgma,0.0,26.476,0.0,26.476,36.084,26.476,26.476,/Data/music/source_music/0/4+5xh2psr2faihgma+男人的累自己体会（剪辑版）.mp3,26.583,2160,3840,1595,60,Games
101523305076,4+5x5epiugkx69wja,0.0,38.446,0.444,38.89,42.493,38.446,38.446,/Data/music/source_music/1/4+5x5epiugkx69wja+难却（DJ沈念版）.mp3,38.467,1080,1920,1154,30,Food
98734048278,4+5xdwaacztz23msc,0.0,30.433,0.0,30.433,94.923,30.433,30.433,/Data/music/source_music/0/4+5xdwaacztz23msc+天府乐.mp3,30.433,1080,1920,913,30,Art
102179742065,4+5x5th825sezuvwk,0.0,16.149,2.013,18.162,30.557,16.149,16.149,/Data/music/source_music/0/4+5x5th825sezuvwk+虹之间（苏星婕版）.mp3,17.183,984,1920,1031,60,Home Furnishings
113158440396,4+5xhv6gcrsf2c6es,0.0,30.72,0.38,31.1,34.83,30.72,30.72,/Data/music/source_music/1/4+5xhv6gcrsf2c6es+我会等（女版副歌版2）.mp3,30.72,608,1280,768,25,Fashion
101506665360,4+5xcfwduv8y9tsik,0.0,18.14,88.711,106.851,216.41,18.14,18.14,/Data/music/source_music/1/4+5xcfwduv8y9tsik+绝版卡点(DJ版).mp3,18.15,2160,3840,1089,60,Fashion
111799029681,4+5xgjfdq2g29hiwq,0.0,29.69,75.033,104.723,144.103,29.69,29.69,/Data/music/source_music/1/4+5xgjfdq2g29hiwq+把被子还给我！.mp3,29.808,1080,1920,775,26,Fashion
108257241484,4+5xr8vkhqv9m728q,0.0,41.25,0.483,41.733,192.726,41.25,41.25,/Data/music/source_music/5/4+5xr8vkhqv9m728q+小英雄大肚腩.mp3,41.467,2160,3840,2488,60,Games
113664533355,4+5xwn69ip3ty47wg,0.0,46.203,48.575,94.778,205.125,46.203,46.203,/Data/music/source_music/0/4+5xwn69ip3ty47wg+星空旋律.mp3,46.217,2160,3840,2773,60,Food
103679839191,4+5xegbb5tvu7s3bq,0.0,9.548,54.865,64.403,219.893,9.548,9.538,/Data/music/source_music/0/4+5xegbb5tvu7s3bq+我只在乎你（正式版）.mp3,9.55,1080,1920,573,60,Fashion
106138051669,4+5xzunnhpj7k2uz4,0.0,12.25,145.903,158.153,233.871,12.25,12.25,/Data/music/source_music/2/4+5xzunnhpj7k2uz4+耶耶耶(DJ版).mp3,12.367,1080,1920,371,30,Fashion
99352565973,4+5x3jy6fmv72i4ku,0.0,13.928,0.438,14.366,183.951,13.928,13.928,/Data/music/source_music/0/4+5x3jy6fmv72i4ku+潮一潮DJ.mp3,14.033,1080,1920,421,30,Fashion
105456967458,7+5xm6ghq4ey3q3js,0.0,21.415,56.861,78.276,183.533,21.415,21.415,/Data/music/source_music/0/7+5xm6ghq4ey3q3js+1234567.mp3,21.967,1080,1920,659,30,Fashion
111002500129,4+5x9xbsd93w8qt5s,0.0,33.534,59.594,93.129,239.493,33.534,33.535,/Data/music/source_music/2/4+5x9xbsd93w8qt5s+你从未懂我.mp3,33.567,1080,1920,1007,30,Fashion
105070058814,4+5x3cvybzqyjzwbc,0.0,47.367,66.232,113.599,128.36,47.367,47.367,/Data/music/source_music/1/4+5x3cvybzqyjzwbc+社会铃声.mp3,47.467,2160,3840,1424,30,Fashion
112574658198,4+5x768vuzj564epa,0.0,13.081,57.571,70.652,203.082,13.081,13.081,/Data/music/source_music/2/4+5x768vuzj564epa+掌心之中（DJ舞动版）.mp3,13.183,1080,1920,791,60,Fitness
112952827588,4+5xtedjzfa88pacw,0.0,38.277,0.0,38.277,68.081,38.277,38.277,/Data/music/source_music/1/4+5xtedjzfa88pacw+舔狗觉醒日记.mp3,38.4,1080,1920,1152,30,Home Furnishings
112820693861,4+5xysriajq7c8e84,0.0,23.203,31.881,55.085,220.079,23.203,23.204,/Data/music/source_music/0/4+5xysriajq7c8e84+漫步人生路(DJ版).mp3,23.233,1080,1920,697,30,Fashion
106020525216,4+5xrr3r7qqmjs38q,0.0,11.155,49.412,60.567,202.153,11.155,11.155,/Data/music/source_music/0/4+5xrr3r7qqmjs38q+风陵渡（DJ阿卓版）.mp3,11.167,1080,1920,335,30,Fashion
102235820341,4+5xstgn4sgiwjwgy,0.0,10.207,73.471,83.678,167.277,10.207,10.207,/Data/music/source_music/0/4+5xstgn4sgiwjwgy+再见Monica（女声版）.mp3,10.333,1080,1920,310,30,Beauty
108636427508,4+5xp3v59jxwebyvk,0.0,15.273,31.91,47.183,197.37,15.273,15.273,/Data/music/source_music/0/4+5xp3v59jxwebyvk+Starboy(Remix).mp3,15.4,1080,1920,462,30,Food
112897130575,4+5x7x9mwzkx69qxk,0.0,18.562,36.72,55.282,139.88,18.562,18.562,/Data/music/source_music/4/4+5x7x9mwzkx69qxk+Sofia(DJ版).mp3,18.667,1080,1920,1120,60,Games
111973154517,4+5xydarhj47bebq6,0.0,37.668,0.984,38.652,232.246,37.668,37.668,/Data/music/source_music/3/4+5xydarhj47bebq6+化风行万里(DJ默涵版).mp3,37.8,1080,1920,1134,30,High-tech Gadgets
100472761155,8+5xrg8uhgkf7hdkm,0.0,8.97,12.436,21.406,69.291,8.97,8.97,/Data/music/source_music/1/8+5xrg8uhgkf7hdkm+太多.mp3,8.983,2160,3840,539,60,Fashion
112562918329,4+5xejni9hamf8r9y,0.0,16.964,0.421,17.384,201.735,16.964,16.963,/Data/music/source_music/0/4+5xejni9hamf8r9y+落日星空.mp3,16.967,1080,1920,1018,60,Fashion
104748177454,4+5xxm9bwh6yb4hjk,0.0,30.28,23.763,54.044,202.478,30.28,30.281,/Data/music/source_music/3/4+5xxm9bwh6yb4hjk+栀子花开.mp3,32.839,2160,3840,1018,31,Food
105855830978,4+5xsnkh4aajbezia,0.0,21.389,0.74,22.129,36.316,21.389,21.389,/Data/music/source_music/0/4+5xsnkh4aajbezia+善变（DJ剪辑版）.mp3,21.5,1080,1920,645,30,Home Furnishings
112087164787,4+5xrkg2yryq2npvg,0.0,41.875,0.0,41.875,77.648,41.875,41.875,/Data/music/source_music/0/4+5xrkg2yryq2npvg+双向的奔赴才有意义.mp3,41.983,2160,3236,2519,60,Games
103406911024,4+5x9w9csu5nqdij2,0.0,17.89,3.71,21.601,113.917,17.89,17.891,/Data/music/source_music/1/4+5x9w9csu5nqdij2+Music.mp3,21.533,1080,1920,646,30,Home Furnishings
109345415964,4+5xeyv7ki8brzu6s,0.0,13.587,7.282,20.87,166.998,13.587,13.588,/Data/music/source_music/0/4+5xeyv7ki8brzu6s+年轮.mp3,13.742,1080,1920,426,31,Food
105634196955,4+5xi2gphsstf6549,0.0,49.021,4.081,53.102,134.165,49.021,49.021,/Data/music/source_music/0/4+5xi2gphsstf6549+水龙弹(DJ版).mp3,49.133,1080,1920,2948,60,High-tech Gadgets
111713422581,4+5x4inyyu65uu4g6,0.0,21.758,1.507,23.256,37.152,21.758,21.749,/Data/music/source_music/0/4+5x4inyyu65uu4g6+西楼儿女(剪辑版).mp3,21.831,2160,3840,1288,59,Home Furnishings
112119145667,4+5xarxv8f2heyu8u,0.0,14.998,1.352,16.35,32.136,14.998,14.998,/Data/music/source_music/0/4+5xarxv8f2heyu8u+晚风（live）.mp3,15.0,1080,1920,900,60,Fashion
105794268942,4+5xrpzp9nenz5b4a,0.0,25.037,0.677,25.714,60.929,25.037,25.037,/Data/music/source_music/0/4+5xrpzp9nenz5b4a+我家的小淘气.mp3,25.05,1080,1920,1503,60,Parenting
